1000,400,89
1000,400,89
1000,400,89
1000,400,84
1000,400,88
1000,400,89
1000,400,87
1000,400,84
1000,400,86
1000,400,86
1000,400,86
1000,400,89
1000,400,85
1000,400,89
1000,400,88
1000,400,85
1000,400,87
1000,400,86
1000,400,87
1000,400,87
1000,400,84
1000,400,88
1000,400,89
1000,400,87
1000,400,85
1000,400,85
1000,400,88
1000,400,88
1000,400,85
1000,400,83
1000,400,85
1000,400,88
1000,400,86
1000,400,84
1000,400,84
1000,400,84
1000,400,88
1000,400,84
1000,400,87
1000,400,84
1000,400,86
1000,400,86
1000,400,85
1000,400,85
1000,400,84
1000,400,85
1000,400,87
1000,400,84
1000,400,85
1000,400,86
1000,400,85
1000,400,88
1000,400,86
1000,400,83
1000,400,86
1000,400,88
1000,400,84
1000,400,88
1000,400,86
1000,400,86
1000,400,82
1000,400,83
1000,400,87
1000,400,86
1000,400,84
1000,400,87
1000,400,84
1000,400,88
1000,400,87
1000,400,86
1000,400,84
1000,400,88
1000,400,89
1000,400,86
1000,400,84
1000,400,82
1000,400,82
1000,400,82
1000,400,83
1000,400,82
1000,400,82
1000,400,86
1000,400,81
1000,400,83
1000,400,85
1000,400,87
1000,400,83
1000,400,86
1000,400,85
1000,400,83
1000,400,85
1000,400,85
1000,400,83
1000,400,86
1000,400,86
1000,400,86
1000,400,84
1000,400,83
1000,400,83
1000,400,84
1000,400,85
1000,400,84
1000,400,85
1000,400,83
1000,400,85
1000,400,82
1000,400,82
1000,400,84
1000,400,84
1000,400,81
1000,400,80
1000,400,82
1000,400,84
1000,400,82
1000,400,84
1000,400,82
1000,400,85
1000,400,85
1000,400,86
1000,400,85
1000,400,84
1000,400,85
1000,400,83
1000,400,84
1000,400,82
1000,400,81
1000,400,83
1000,400,85
1000,400,85
1000,400,84
1000,400,84
1000,400,82
1000,400,80
1000,400,80
1000,400,83
1000,400,84
1000,400,82
1000,400,82
1000,400,85
1000,400,81
1000,400,80
1000,400,84
1000,400,84
1000,400,83
1000,400,82
1000,400,82
1000,400,82
1000,400,81
1000,400,81
1000,400,81
1000,400,86
1000,400,82
1000,400,86
1000,400,84
1000,400,83
1000,400,84
1000,400,86
1000,400,87
1000,400,85
1000,400,89
1000,400,88
1000,400,87
1000,400,90
1000,400,84
1000,400,88
1000,400,85
1000,400,88
1000,400,88
1000,400,86
1000,400,89
1000,400,88
1000,400,89
1000,400,89
1000,400,89
1000,400,86
1000,400,85
1000,400,85
1000,400,87
1000,400,86
1000,400,84
1000,400,87
1000,400,89
1000,400,85
1000,400,85
1000,400,85
1000,400,88
1000,400,87
1000,400,88
1000,400,83
1000,400,88
1000,400,85
1000,400,88
1000,400,85
1000,400,85
1000,400,84
1000,400,88
1000,400,86
1000,400,85
1000,400,83
1000,400,86
1000,400,83
1000,400,83
1000,400,83
1000,400,88
1000,400,86
1000,400,82
1000,400,87
1000,400,83
1000,400,84
1000,400,83
1000,400,88
1000,400,83
1000,400,86
1000,400,82
1000,400,85
1000,400,86
1000,400,82
1000,400,85
1000,400,87
1000,400,85
1000,400,87
1000,400,86
1000,400,87
1000,400,88
1000,400,84
1000,400,84
1000,400,83
1000,400,86
1000,400,84
1000,400,85
1000,400,86
1000,400,88
1000,400,84
1000,400,87
1000,400,84
1000,400,82
1000,400,86
1000,400,82
1000,400,84
1000,400,87
1000,400,83
1000,400,82
1000,400,83
1000,400,86
1000,400,87
1000,400,86
1000,400,87
1000,400,84
1000,400,83
1000,400,83
1000,400,84
1000,400,88
1000,400,85
1000,400,88
1000,400,86
1000,400,87
1000,400,86
1000,400,86
1000,400,85
1000,400,87
1000,400,84
1000,400,86
1000,400,85
1000,400,84
1000,400,87
1000,400,86
1000,400,85
1000,400,82
1000,400,87
1000,400,82
1000,400,86
1000,400,83
1000,400,84
1000,400,84
1000,400,85
1000,400,83
1000,400,84
1000,400,81
1000,400,85
1000,400,84
1000,400,84
1000,400,85
1000,400,86
1000,400,86
1000,400,85
1000,400,84
1000,400,85
1000,400,83
1000,400,81
1000,400,83
1000,400,82
1000,400,85
1000,400,84
1000,400,82
1000,400,82
1000,400,81
1000,400,84
1000,400,85
1000,400,81
1000,400,82
1000,400,82
1000,400,82
1000,400,82
1000,400,84
1000,400,83
1000,400,85
1000,400,86
1000,400,83
1000,400,85
1000,400,82
1000,400,87
1000,400,82
1000,400,87
1000,400,82
1000,400,82
1000,400,85
1000,400,84
1000,400,84
1000,400,84
1000,400,83
1000,400,88
1000,400,86
1000,400,88
1000,400,89
1000,400,84
1000,400,87
1000,400,87
1000,400,86
1000,400,84
1000,400,87
1000,400,88
1000,400,88
1000,400,84
1000,400,84
1000,400,88
1000,400,89
1000,400,87
1000,400,88
1000,400,87
1000,400,87
1000,400,88
1000,400,84
1000,400,87
1000,400,88
1000,400,87
1000,400,84
1000,400,87
1000,400,83
1000,400,86
1000,400,86
1000,400,86
1000,400,87
1000,400,86
1000,400,88
1000,400,82
1000,400,84
1000,400,83
1000,400,85
1000,400,84
1000,400,85
1000,400,84
1000,400,82
1000,400,83
1000,400,86
1000,400,82
1000,400,87
1000,400,87
1000,400,85
1000,400,87
1000,400,87
1000,400,83
1000,400,84
1000,400,87
1000,400,82
1000,400,83
1000,400,83
1000,400,86
1000,400,83
1000,400,84
1000,400,85
1000,400,85
1000,400,84
1000,400,82
1000,400,87
1000,400,87
1000,400,83
1000,400,85
1000,400,87
1000,400,84
1000,400,87
1000,400,87
1000,400,87
1000,400,89
1000,400,87
1000,400,88
3000,200,66
3000,200,68
3000,200,69
3000,200,65
3000,200,66
3000,200,67
3000,200,68
3000,200,67
3000,200,65
3000,200,69
3000,200,70
3000,200,67
3000,200,67
3000,200,67
3000,200,66
3000,200,67
3000,200,67
3000,200,68
3000,200,68
3000,200,70
3000,200,68
3000,200,68
3000,200,68
3000,200,65
3000,200,67
3000,200,66
3000,200,70
3000,200,65
3000,200,69
3000,200,66
3000,200,68
3000,200,66
3000,200,68
3000,200,67
3000,200,65
3000,200,65
3000,200,67
3000,200,67
3000,200,68
3000,200,65
3000,200,66
3000,200,67
3000,200,67
3000,200,64
3000,200,65
3000,200,64
3000,200,65
3000,200,65
3000,200,67
3000,200,65
3000,200,65
3000,200,67
3000,200,67
3000,200,68
3000,200,65
3000,200,66
3000,200,67
3000,200,65
3000,200,65
3000,200,68
3000,200,66
3000,200,66
3000,200,67
3000,200,66
3000,200,67
3000,200,67
3000,200,65
3000,200,67
3000,200,68
3000,200,67
3000,200,69
3000,200,66
3000,200,65
3000,200,69
3000,200,66
3000,200,67
3000,200,66
3000,200,69
3000,200,66
3000,200,66
3000,200,65
3000,200,65
3000,200,66
3000,200,64
3000,200,65
3000,200,65
3000,200,66
3000,200,67
3000,200,65
3000,200,65
3000,200,67
3000,200,67
3000,200,65
3000,200,64
3000,200,68
3000,200,67
3000,200,66
3000,200,67
3000,200,67
3000,200,67
3000,200,66
3000,200,65
3000,200,64
3000,200,68
3000,200,67
3000,200,65
3000,200,68
3000,200,67
3000,200,64
3000,200,64
3000,200,68
3000,200,67
3000,200,67
3000,200,64
3000,200,66
3000,200,66
3000,200,66
3000,200,65
3000,200,66
3000,200,65
3000,200,63
3000,200,64
3000,200,66
3000,200,66
3000,200,66
3000,200,67
3000,200,66
3000,200,63
3000,200,64
3000,200,67
3000,200,66
3000,200,66
3000,200,63
3000,200,64
3000,200,67
3000,200,66
3000,200,65
3000,200,64
3000,200,63
3000,200,66
3000,200,67
3000,200,65
3000,200,66
3000,200,66
3000,200,63
3000,200,64
3000,200,67
3000,200,66
3000,200,67
3000,200,63
3000,200,65
3000,200,63
3000,200,66
3000,200,65
3000,200,68
3000,200,64
3000,200,65
3000,200,66
3000,200,65
3000,200,64
3000,200,66
3000,200,68
3000,200,70
3000,200,67
3000,200,67
3000,200,66
3000,200,68
3000,200,70
3000,200,66
3000,200,68
3000,200,68
3000,200,68
3000,200,67
3000,200,68
3000,200,68
3000,200,70
3000,200,67
3000,200,69
3000,200,68
3000,200,68
3000,200,67
3000,200,68
3000,200,69
3000,200,66
3000,200,69
3000,200,68
3000,200,66
3000,200,70
3000,200,68
3000,200,67
3000,200,67
3000,200,65
3000,200,66
3000,200,68
3000,200,65
3000,200,67
3000,200,66
3000,200,68
3000,200,66
3000,200,67
3000,200,67
3000,200,66
3000,200,67
3000,200,66
3000,200,68
3000,200,68
3000,200,69
3000,200,66
3000,200,68
3000,200,68
3000,200,67
3000,200,66
3000,200,69
3000,200,65
3000,200,65
3000,200,69
3000,200,69
3000,200,69
3000,200,68
3000,200,68
3000,200,67
3000,200,66
3000,200,65
3000,200,67
3000,200,67
3000,200,65
3000,200,69
3000,200,67
3000,200,68
3000,200,65
3000,200,66
3000,200,65
3000,200,68
3000,200,66
3000,200,66
3000,200,67
3000,200,69
3000,200,67
3000,200,70
3000,200,66
3000,200,67
3000,200,68
3000,200,66
3000,200,66
3000,200,70
3000,200,70
3000,200,70
3000,200,68
3000,200,67
3000,200,70
3000,200,67
3000,200,70
3000,200,67
3000,200,66
3000,200,66
3000,200,67
3000,200,70
3000,200,66
3000,200,68
3000,200,67
3000,200,68
3000,200,69
3000,200,70
3000,200,70
3000,200,68
3000,200,66
3000,200,66
3000,200,67
3000,200,66
3000,200,67
3000,200,65
3000,200,66
3000,200,66
3000,200,69
3000,200,66
3000,200,69
3000,200,67
3000,200,69
3000,200,66
3000,200,69
3000,200,66
3000,200,67
3000,200,65
3000,200,68
3000,200,66
3000,200,65
3000,200,69
3000,200,67
3000,200,67
3000,200,66
3000,200,68
3000,200,67
3000,200,66
3000,200,67
3000,200,69
3000,200,65
3000,200,65
3000,200,67
3000,200,68
3000,200,68
3000,200,66
3000,200,65
3000,200,66
3000,200,69
3000,200,67
3000,200,68
3000,200,69
3000,200,69
3000,200,69
3000,200,69
3000,200,68
3000,200,66
3000,200,68
3000,200,68
3000,200,68
3000,200,69
3000,200,66
3000,200,68
3000,200,68
3000,200,70
3000,200,67
3000,200,67
3000,200,66
3000,200,70
3000,200,66
3000,200,69
3000,200,67
3000,200,68
3000,200,68
3000,200,70
3000,200,67
3000,200,69
3000,200,69
3000,200,67
3000,200,67
3000,200,67
3000,200,68
3000,200,68
3000,200,69
3000,200,67
3000,200,67
3000,200,70
3000,200,67
3000,200,68
3000,200,70
3000,200,70
3000,200,66
3000,200,70
3000,200,69
3000,200,69
3000,200,67
3000,200,69
3000,200,69
3000,200,69
3000,200,68
3000,200,69
3000,200,68
3000,200,68
3000,200,69
3000,200,67
3000,200,69
3000,200,69
3000,200,69
3000,200,69
3000,200,68
3000,200,67
3000,200,69
3000,200,67
3000,200,68
3000,200,65
3000,200,67
3000,200,67
3000,200,66
3000,200,69
3000,200,66
3000,200,67
3000,200,65
3000,200,69
3000,200,67
3000,200,68
3000,200,69
3000,200,68
3000,200,68
3000,200,69
3000,200,66
3000,200,70
3000,200,68
3000,200,70
3000,200,67
3000,200,69
3000,200,68
3000,200,66
3000,200,67
3000,200,70
3000,200,67
3000,200,68
3000,200,69
3000,200,68
3000,200,66
3000,200,66
3000,0,68
3000,0,69
3000,0,73
3000,0,71
3000,0,73
3000,0,69
3000,0,69
3000,0,69
3000,0,71
3000,0,68
3000,0,72
3000,0,68
3000,0,73
3000,0,72
3000,0,68
3000,0,68
3000,0,70
3000,0,69
3000,0,72
3000,0,70
3000,0,69
3000,0,72
3000,0,70
3000,0,73
3000,0,68
3000,0,70
3000,0,72
3000,0,69
3000,0,69
3000,0,70
3000,0,73
3000,0,71
3000,0,71
3000,0,71
3000,0,69
3000,0,72
3000,0,70
3000,0,71
3000,0,71
3000,0,68
3000,0,72
3000,0,71
3000,0,69
3000,0,68
3000,0,68
3000,0,67
3000,0,69
3000,0,70
3000,0,69
3000,0,69
3000,0,67
3000,0,71
3000,0,68
3000,0,67
3000,0,67
3000,0,70
3000,0,71
3000,0,67
3000,0,72
3000,0,71
3000,0,68
3000,0,69
3000,0,71
3000,0,69
3000,0,71
3000,0,67
3000,0,70
3000,0,72
3000,0,70
3000,0,71
3000,0,69
3000,0,71
3000,0,72
3000,0,68
3000,0,69
3000,0,69
3000,0,73
3000,0,70
3000,0,72
3000,0,70
3000,0,70
3000,0,71
3000,0,72
3000,0,73
3000,0,72
3000,0,73
3000,0,70
3000,0,73
3000,0,72
3000,0,73
3000,0,74
3000,0,73
3000,0,69
3000,0,70
3000,0,72
3000,0,73
3000,0,69
3000,0,71
3000,0,71
3000,0,73
3000,0,74
3000,0,70
3000,0,70
3000,0,71
3000,0,70
3000,0,71
3000,0,70
3000,0,69
3000,0,69
3000,0,71
3000,0,71
3000,0,73
3000,0,71
3000,0,71
3000,0,72
3000,0,69
3000,0,70
3000,0,69
3000,0,69
3000,0,71
3000,0,73
3000,0,69
3000,0,70
3000,0,69
3000,0,71
3000,0,70
3000,0,70
3000,0,68
3000,0,71
3000,0,69
3000,0,70
3000,0,70
3000,0,68
3000,0,70
3000,0,69
3000,0,70
3000,0,68
3000,0,69
3000,0,70
3000,0,68
3000,0,69
3000,0,72
3000,0,73
3000,0,68
3000,0,69
3000,0,72
3000,0,72
3000,0,71
3000,0,72
3000,0,70
3000,0,72
3000,0,70
3000,0,74
3000,0,72
3000,0,70
3000,0,69
3000,0,71
3000,0,72
3000,0,70
3000,0,73
3000,0,72
3000,0,70
3000,0,71
3000,0,69
3000,0,67
3000,0,69
3000,0,71
3000,0,70
3000,0,70
3000,0,68
3000,0,69
3000,0,70
3000,0,70
3000,0,72
3000,0,72
3000,0,70
3000,0,68
3000,0,70
3000,0,70
3000,0,68
3000,0,72
3000,0,72
3000,0,70
3000,0,68
3000,0,68
3000,0,68
3000,0,68
3000,0,70
3000,0,67
3000,0,68
3000,0,67
3000,0,69
3000,0,71
3000,0,71
3000,0,71
3000,0,69
3000,0,70
3000,0,70
3000,0,67
3000,0,70
3000,0,68
3000,0,69
3000,0,68
3000,0,68
3000,0,66
3000,0,71
3000,0,68
3000,0,71
3000,0,66
3000,0,69
3000,0,70
3000,0,67
3000,0,67
3000,0,69
3000,0,68
3000,0,70
3000,0,69
3000,0,70
3000,0,70
3000,0,70
3000,0,68
3000,0,67
3000,0,69
3000,0,69
3000,0,67
3000,0,70
3000,0,67
3000,0,69
3000,0,69
3000,0,71
3000,0,69
3000,0,69
3000,0,67
3000,0,70
3000,0,72
3000,0,69
3000,0,71
3000,0,68
3000,0,71
3000,0,71
3000,0,72
3000,0,73
3000,0,72
3000,0,73
3000,0,73
3000,0,71
3000,0,70
3000,0,69
3000,0,71
3000,0,73
3000,0,71
3000,0,73
3000,0,73
3000,0,71
3000,0,72
3000,0,71
3000,0,69
3000,0,70
3000,0,70
3000,0,71
3000,0,72
3000,0,72
3000,0,70
3000,0,71
3000,0,73
3000,0,70
3000,0,70
3000,0,70
3000,0,71
3000,0,69
3000,0,71
3000,0,72
3000,0,69
3000,0,71
3000,0,70
3000,0,71
3000,0,68
3000,0,68
3000,0,69
3000,0,72
3000,0,69
3000,0,68
3000,0,69
3000,0,68
3000,0,70
3000,0,68
3000,0,68
3000,0,67
3000,0,69
3000,0,68
3000,0,67
3000,0,69
3000,0,71
3000,0,67
3000,0,71
3000,0,70
3000,0,71
3000,0,70
3000,0,70
3000,0,71
3000,0,72
3000,0,71
3000,0,71
3000,0,72
3000,0,68
3000,0,68
3000,0,69
3000,0,68
3000,0,68
3000,0,70
3000,0,69
3000,0,69
3000,0,71
3000,0,71
3000,0,68
3000,0,70
3000,0,71
3000,0,70
3000,0,70
3000,0,68
3000,0,69
3000,0,72
3000,0,71
3000,0,73
3000,0,72
3000,0,73
3000,0,72
3000,0,71
3000,0,68
3000,0,70
3000,0,69
3000,0,69
3000,0,72
3000,0,68
3000,0,69
3000,0,71
3000,0,69
3000,0,72
3000,0,69
3000,0,72
3000,0,68
3000,0,69
3000,0,72
3000,0,72
3000,0,72
3000,0,70
3000,0,72
3000,0,71
3000,0,69
3000,0,72
3000,0,72
3000,0,69
3000,0,71
3000,0,72
3000,0,72
3000,0,70
3000,0,69
3000,0,71
3000,0,70
3000,0,69
3000,0,69
3000,0,72
3000,0,67
3000,0,71
3000,0,68
3000,0,68
3000,0,71
3000,0,67
3000,0,68
3000,0,67
3000,0,68
3000,0,67
3000,0,67
3000,0,71
3000,0,69
3000,0,71
3000,0,67
3000,0,71
3000,0,68
3000,0,68
3000,0,68
3000,0,72
3000,0,70
3000,0,70
3000,0,69
3000,0,69
3000,0,69
3000,0,69
3000,0,72
3000,0,70
3000,0,70
3000,0,70
3000,0,68
3000,0,70
3000,0,70
3000,0,70
3000,0,71
3000,0,69
3000,0,71
3000,0,69
0,200,102
0,200,103
0,200,102
0,200,102
0,200,101
0,200,107
0,200,106
0,200,102
0,200,100
0,200,102
0,200,107
0,200,105
0,200,101
0,200,104
0,200,102
0,200,104
0,200,101
0,200,107
0,200,102
0,200,103
0,200,103
0,200,105
0,200,104
0,200,107
0,200,101
0,200,104
0,200,105
0,200,104
0,200,105
0,200,106
0,200,103
0,200,106
0,200,100
0,200,102
0,200,102
0,200,106
0,200,105
0,200,105
0,200,100
0,200,106
0,200,106
0,200,103
0,200,100
0,200,104
0,200,101
0,200,102
0,200,106
0,200,99
0,200,102
0,200,101
0,200,104
0,200,104
0,200,99
0,200,100
0,200,101
0,200,101
0,200,99
0,200,101
0,200,99
0,200,101
0,200,104
0,200,103
0,200,104
0,200,101
0,200,104
0,200,105
0,200,99
0,200,102
0,200,104
0,200,100
0,200,103
0,200,102
0,200,101
0,200,100
0,200,104
0,200,105
0,200,106
0,200,102
0,200,102
0,200,102
0,200,107
0,200,103
0,200,102
0,200,103
0,200,103
0,200,105
0,200,105
0,200,102
0,200,103
0,200,107
0,200,106
0,200,101
0,200,105
0,200,103
0,200,105
0,200,105
0,200,104
0,200,102
0,200,105
0,200,103
0,200,107
0,200,108
0,200,105
0,200,104
0,200,107
0,200,108
0,200,102
0,200,107
0,200,104
0,200,106
0,200,102
0,200,107
0,200,108
0,200,102
0,200,102
0,200,105
0,200,103
0,200,106
0,200,101
0,200,102
0,200,105
0,200,103
0,200,103
0,200,106
0,200,106
0,200,104
0,200,103
0,200,106
0,200,100
0,200,102
0,200,100
0,200,101
0,200,105
0,200,105
0,200,106
0,200,105
0,200,100
0,200,103
0,200,105
0,200,105
0,200,105
0,200,100
0,200,103
0,200,104
0,200,107
0,200,105
0,200,102
0,200,102
0,200,103
0,200,103
0,200,106
0,200,107
0,200,104
0,200,101
0,200,104
0,200,101
0,200,102
0,200,102
0,200,104
0,200,103
0,200,102
0,200,102
0,200,103
0,200,102
0,200,101
0,200,106
0,200,100
0,200,104
0,200,104
0,200,104
0,200,103
0,200,105
0,200,107
0,200,100
0,200,102
0,200,105
0,200,102
0,200,100
0,200,101
0,200,102
0,200,103
0,200,106
0,200,103
0,200,102
0,200,102
0,200,99
0,200,104
0,200,106
0,200,104
0,200,106
0,200,103
0,200,101
0,200,103
0,200,104
0,200,101
0,200,100
0,200,99
0,200,99
0,200,104
0,200,99
0,200,104
0,200,99
0,200,103
0,200,102
0,200,99
0,200,102
0,200,105
0,200,101
0,200,98
0,200,102
0,200,100
0,200,102
0,200,103
0,200,104
0,200,102
0,200,98
0,200,103
0,200,101
0,200,104
0,200,104
0,200,100
0,200,105
0,200,105
0,200,103
0,200,101
0,200,98
0,200,98
0,200,103
0,200,103
0,200,103
0,200,104
0,200,100
0,200,100
0,200,103
0,200,104
0,200,104
0,200,103
0,200,103
0,200,102
0,200,100
0,200,108
0,200,109
0,200,110
0,200,104
0,200,105
0,200,108
0,200,105
0,200,110
0,200,109
0,200,109
0,200,104
0,200,105
0,200,108
0,200,109
0,200,111
0,200,105
0,200,104
0,200,107
0,200,109
0,200,106
0,200,105
0,200,109
0,200,106
0,200,111
0,200,110
0,200,107
0,200,109
0,200,110
0,200,109
0,200,107
0,200,103
0,200,105
0,200,108
0,200,107
0,200,103
0,200,110
0,200,105
0,200,105
0,200,109
0,200,109
0,200,109
0,200,105
0,200,109
0,200,105
0,200,107
0,200,103
0,200,106
0,200,106
0,200,109
0,200,103
0,200,105
0,200,109
0,200,107
0,200,104
0,200,103
0,200,103
0,200,107
0,200,103
0,200,105
0,200,108
0,200,102
0,200,108
0,200,109
0,200,103
0,200,107
0,200,108
0,200,103
0,200,103
0,200,108
0,200,106
0,200,103
0,200,105
0,200,103
0,200,107
0,200,104
0,200,109
0,200,104
0,200,109
0,200,108
0,200,110
0,200,106
0,200,107
0,200,105
0,200,104
0,200,108
0,200,106
0,200,106
0,200,102
0,200,108
0,200,106
0,200,103
0,200,108
0,200,108
0,200,107
0,200,102
0,200,107
0,200,106
0,200,105
0,200,108
0,200,107
0,200,103
0,200,107
0,200,106
0,200,102
0,200,108
0,200,105
0,200,106
0,200,107
0,200,105
0,200,104
0,200,105
0,200,106
0,200,108
0,200,103
0,200,102
0,200,103
0,200,104
0,200,100
0,200,105
0,200,106
0,200,105
0,200,102
0,200,102
0,200,106
0,200,105
0,200,102
0,200,103
0,200,101
0,200,100
0,200,103
0,200,106
0,200,101
0,200,101
0,200,105
0,200,104
0,200,103
0,200,104
0,200,106
0,200,100
0,200,106
0,200,102
0,200,103
0,200,101
0,200,104
0,200,105
0,200,102
0,200,107
0,200,100
0,200,101
0,200,102
0,200,106
0,200,103
0,200,106
0,200,107
0,200,104
0,200,107
0,200,107
0,200,103
0,200,104
0,200,103
1000,200,107
1000,200,104
1000,200,110
1000,200,105
1000,200,103
1000,200,105
1000,200,104
1000,200,103
1000,200,107
1000,200,109
1000,200,108
1000,200,103
1000,200,106
1000,200,108
1000,200,110
1000,200,105
1000,200,109
1000,200,104
1000,200,108
1000,200,106
1000,200,106
1000,200,108
1000,200,103
1000,200,105
1000,200,105
1000,200,106
1000,200,105
1000,200,105
1000,200,103
1000,200,103
1000,200,106
1000,200,102
1000,200,106
1000,200,109
1000,200,109
1000,200,104
1000,200,107
1000,200,109
1000,200,105
1000,200,101
1000,200,109
1000,200,102
1000,200,103
1000,200,105
1000,200,101
1000,200,101
1000,200,104
1000,200,103
1000,200,106
1000,200,105
1000,200,108
1000,200,102
1000,200,101
1000,200,107
1000,200,103
1000,200,107
1000,200,103
