t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),sr_mult,pop_mult,update_freq,comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),ppo_action_0,ppo_action_1,ppo_action_2,failure_flag(0/1),optimization_time(s)
36,13.076082088779053,66.20060797781397,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
37,13.295108615951513,66.29127001608981,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
38,13.529689859278974,66.37574220290492,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
39,13.782832078338192,66.45384859011958,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
40,14.058456278591269,66.52542303964431,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
41,14.361806104361172,66.590310342279,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
42,14.700112151222703,66.64836729697706,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
43,15.083734425747373,66.69946373574673,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
44,15.52826661566261,66.74348347952588,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
45,16.058774578281728,66.7803252108292,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
46,16.71944448552582,66.80990324977489,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
47,17.599868190320265,66.83214822124613,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
48,18.93162540666716,66.84700760241519,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
49,21.788273280335172,66.8544461416229,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
50,21.511783393515653,65.21477968795853,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
51,18.655004863471454,65.20667281375346,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
52,17.322986434868973,65.19047758450607,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
53,16.44217116220588,65.16623089073724,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
54,15.780979630072245,65.13398770121043,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
55,15.249820380320365,65.09382062942066,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
56,14.860667425091691,65.37653628265083,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
57,14.532502579982193,65.65338315343377,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
58,14.221714640427148,65.75851360984917,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
59,13.946000514688535,65.8576150312513,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
60,13.810977316620868,66.62145915386199,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
61,13.698832561134733,67.385730709238,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
62,13.465144289406087,67.30593737490463,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
63,13.247081941646282,67.22031974852331,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
64,13.042291490269578,67.12905701767454,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
65,12.84889746534581,67.03233561096609,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
66,12.665383172301699,66.9303480723287,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
67,12.490506167999389,66.8232919502605,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
68,12.323237217930872,66.71136871305885,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
69,12.162715307007659,66.5947826998387,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
70,12.00821388191751,66.47374011581576,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
71,11.859115113678326,66.34844807897166,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
72,11.71488999274282,66.21911372385549,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
73,11.575082735942203,66.08594336694375,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
74,11.439298428753425,65.94914173670743,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
75,11.307193128161952,65.80891127034337,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
76,11.17846586015026,65.66545147803475,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
77,11.052852092632929,65.51895837462392,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
78,10.93011836943355,65.36962397771826,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
79,10.810057866719081,65.21763587050805,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
80,10.69248668887507,65.06317682695487,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
81,10.577240762011987,64.90642449650566,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
82,10.464173214185333,64.747551145094,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
83,10.353152154810187,64.58672344890097,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
84,10.24405878364201,64.42410233715056,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
85,10.102192409502928,64.05810274975167,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
86,9.961199149273533,63.68672749950497,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
87,9.820956945558807,63.310016696894195,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
88,9.645255404635119,62.72034857325466,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
89,9.505668727163524,62.331040809791176,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
90,9.366491354429556,61.93647687308169,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
91,9.227624775367346,61.53669100131383,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
92,9.08897445608484,61.131715727371784,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
93,8.950449185854742,60.72158195313053,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
94,8.732808234402727,59.865693864212666,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
95,8.512112852871212,58.995953381956625,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
96,8.329495006232442,58.336943048499506,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
97,8.14501518310308,57.668345924712135,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
98,8.129793211246335,57.90679020039882,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
99,8.159798171261713,58.38557878215359,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
100,8.077845872247678,58.05810847345086,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
101,8.207479294859645,58.79498983361816,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
102,8.336661858220499,59.2206299628056,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
103,8.465457271699709,59.61694279401122,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
104,8.54813930167424,59.75426958190788,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
105,8.676931521056197,60.14293377207389,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
106,8.805505434891598,60.52679579201039,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
107,8.88968875812716,60.65736649552521,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
108,8.974714140313303,60.786842443816326,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
109,9.06060842579783,60.915142938802845,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
110,9.147399808064893,61.04218489627266,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
111,9.235117876232303,61.16788288531702,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
112,9.323793651430769,61.2921491797155,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
113,9.413459608851287,61.41489382207787,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
114,9.504149680060745,61.53602470153221,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
115,9.59589922868612,61.65544764571956,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
116,9.688744990672067,61.77306652781553,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
117,9.782724967919453,61.88878338924567,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
118,9.877878261081152,62.00249857869335,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
119,9.974244823458827,62.11411090791727,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
120,10.07186511309982,62.22351782479698,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
121,10.170779614074466,62.33061560391097,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
122,10.271028190195373,62.435299554821356,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
123,10.37264922472363,62.53746424809221,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
124,10.47567848741245,62.6370037589059,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
125,10.580147655004389,62.733811927963494,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
126,10.686082392388021,62.82778263916353,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
127,10.7934998783623,62.91881011334806,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
128,10.90240563172419,63.00678921719023,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
129,11.012789459765214,63.09161578607403,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
130,11.12462031230891,63.17318695958855,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
131,11.237839781220075,63.251401528029284,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
132,11.352353940782773,63.326160288071094,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
133,11.468023184564021,63.39736640555603,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
134,11.584649690642877,63.464925783128805,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
135,11.70196215879321,63.5287474302576,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
136,11.747109883344898,63.169285639722844,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
137,11.682954511558787,62.18157110853357,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
138,11.764082347047779,62.02968776271531,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
139,11.843752770038193,61.87454821297653,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
140,11.920967241641256,61.71592607584434,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
141,11.994514862895777,61.553598899863964,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
142,12.062958519870278,61.387348663232984,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
143,12.124636844408757,61.216962258343884,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
144,12.214134069667164,61.24788493578899,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
145,12.292983319295404,61.27372256880001,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
146,12.359183725099145,61.29443789485423,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
147,12.41083256473797,61.31000087530795,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
148,12.332273171254272,61.32038884665423,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
149,12.319595762193128,61.32558663541142,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
150,12.606676689735314,62.9646601260865,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
151,12.587754000354792,62.95988921247515,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
152,12.55057178255058,62.95035465159547,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
153,12.496375815486296,62.93607093857563,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
154,12.507291489580002,62.9170597226221,0,1.0,1.0,1,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.05,0.0,0.0,0.0,0.0,0,0.0
