t(step),avg_snr_db(dB),total_cap(Mbps),triggered(0/1),comm_imp(Mbps),convergence_speed(Mbps/s),reward,pso_particles,pso_iterations,pso_w_max,pso_w_min,pso_c1,pso_c2,pso_move_penalty,relay_jump(m),failure_flag(0/1),optimization_time(s)
38,16.76839208891259,112.06308859310693,1,-0.36693583113563477,-2.867289214647043,-4.254540295607644,30,50,0.8,0.3,2.0,2.0,0.0,8.088476905487603,0,0.12797307968139648
39,16.748232125692773,111.27853934639937,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
40,16.573724385527644,110.80530812524756,1,-0.08671484506740512,-0.1805034134681102,-3.2158615924434257,30,50,0.8,0.3,2.0,2.0,0.0,22.09757051689802,0,0.4804055690765381
41,16.44221675744855,109.91362229546999,1,0.849473109688077,5.625515645818127,2.994280945102343,30,50,0.8,0.3,2.0,2.0,0.0,16.156893405443757,0,0.15100359916687012
42,16.452013944174343,109.965549315577,1,0.6043611192774421,1.3549130247166847,0.8291863173372487,30,50,0.8,0.3,2.0,2.0,0.0,14.706052086334598,0,0.44605159759521484
43,16.537799089993705,109.79078356772536,1,0.5003791940978175,1.0030422124317235,0.0734061886558126,30,50,0.8,0.3,2.0,2.0,0.0,4.674428837756172,0,0.49886155128479004
44,16.374324035367803,109.46131133080746,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
45,16.23384234451064,108.54940160396606,1,0.7164487092115905,5.242019992640267,2.3230997787900693,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167538,0,0.136674165725708
46,16.26318145040831,108.72814269390477,1,0.5851289030872238,2.199369727749722,0.8545834753210353,30,50,0.8,0.3,2.0,2.0,0.0,13.442116643970216,0,0.26604390144348145
47,16.18494256614077,108.21689399422036,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
48,16.0671376681411,107.45283326597723,1,0.775570928830021,1.6005405604314609,1.8712644418183104,30,50,0.8,0.3,2.0,2.0,0.0,5.340142400987289,0,0.48456811904907227
49,15.981612834479094,106.89836877716593,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
50,15.854938760061966,106.07776940150029,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
51,15.728647265807032,105.26027447427396,1,1.9775214280377327,4.469746885448444,4.8404156212181855,30,50,0.8,0.3,2.0,2.0,0.0,12.004704673916306,0,0.44242358207702637
52,15.876469563284637,106.2171998478808,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
53,15.740011317598576,105.33378219271225,1,1.396457906166404,3.112009439187858,4.157853977142328,30,50,0.8,0.3,2.0,2.0,0.0,3.0709044632341227,0,0.4487318992614746
54,15.878858322565947,106.23292336229733,1,-0.020230983151094506,-0.15253304132547485,-3.384171710098229,30,50,0.8,0.3,2.0,2.0,0.0,3.8207169779089303,0,0.13263344764709473
55,15.763942302210111,105.48925738567024,1,0.41374275938879634,0.9562013138684476,-0.9366711935419664,30,50,0.8,0.3,2.0,2.0,0.0,6.228945928804843,0,0.4326941967010498
56,15.716611676581891,105.18247727515728,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
57,15.605948209872052,104.46667816945376,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
58,15.496021216861223,103.75612626964829,1,1.0643353032965308,11.040437794353466,4.168168837862391,30,50,0.8,0.3,2.0,2.0,0.0,11.183947379571038,0,0.09640336036682129
59,15.572492749971588,104.25082923272682,1,-0.22937640181130803,-0.43355333471055185,-4.056237936635082,30,50,0.8,0.3,2.0,2.0,0.0,8.530574066288331,0,0.5290615558624268
60,15.427670112921877,103.31447682357825,1,-0.17486077416521084,-0.9672806128555533,-3.9418833309256316,30,50,0.8,0.3,2.0,2.0,0.0,10.0448731687494,0,0.18077564239501953
61,15.503409062107462,103.13961604941304,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
62,15.394225588307911,102.92089128220437,1,0.37140783862611215,1.529102250350774,-0.9591683327165711,30,50,0.8,0.3,2.0,2.0,0.0,22.673138362363012,0,0.24289274215698242
63,15.31432853166233,102.58447377213358,1,0.2805906435957155,2.375184329879017,-1.3055634857615364,30,50,0.8,0.3,2.0,2.0,0.0,8.3888316900571,0,0.1181342601776123
64,15.309321628920504,102.54732909618448,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
65,15.201694883950557,101.85690581239885,1,0.14438898747022222,1.098694340999443,-2.3854678471393207,30,50,0.8,0.3,2.0,2.0,0.0,1.8700741587741898,0,0.13141870498657227
66,15.117244944291155,101.31222343861516,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
67,15.011360976109046,100.62996908521941,1,0.36752409574387457,0.9240473398030804,-1.0790549570581252,30,50,0.8,0.3,2.0,2.0,0.0,22.94558781116753,0,0.3977329730987549
68,14.985358584915286,100.46693605328011,1,0.7538331847935353,1.637066427621766,1.7060875805103781,30,50,0.8,0.3,2.0,2.0,0.0,17.2926549627367,0,0.4604780673980713
69,15.049368389570162,100.88443530900994,1,-0.4750559195958317,-8.464474971365535,-4.78364288518581,30,50,0.8,0.3,2.0,2.0,0.0,3.9781099554378496,0,0.05612349510192871
70,14.869533074253244,99.72667317036125,1,0.7939631068253732,1.481630959701162,2.0304714688552887,30,50,0.8,0.3,2.0,2.0,0.0,6.395491741718947,0,0.5358710289001465
71,14.886750386344652,99.83704643968895,1,0.10675105731370138,0.3791806639547969,-2.6533424576600058,30,50,0.8,0.3,2.0,2.0,0.0,4.759612893403392,0,0.28153085708618164
72,14.80530305665919,99.31588020078179,1,0.5954498154264769,7.689339724884649,2.3972191734219233,30,50,0.8,0.3,2.0,2.0,0.0,5.241244655548413,0,0.0774383544921875
73,14.797581671522915,99.26199353641398,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
74,14.679487313250563,98.50292811777186,1,0.7748335491675107,1.614492311326372,1.9648774221825784,30,50,0.8,0.3,2.0,2.0,0.0,8.224287819017635,0,0.47992396354675293
75,14.7188682990796,98.75713094612959,1,0.03360389798444885,0.13435485794935012,-3.109123318700333,30,50,0.8,0.3,2.0,2.0,0.0,11.074981433645835,1,0.25011301040649414
76,14.636878632485564,98.22644349122928,1,0.2934705439426182,1.0494379627055763,-1.436483906013906,30,50,0.8,0.3,2.0,2.0,0.0,11.070559814013748,0,0.2796454429626465
77,14.758637811411795,98.24262666095166,1,0.08052907950602162,0.32098918733658904,-2.8327580091359748,30,50,0.8,0.3,2.0,2.0,0.0,4.406396232151897,0,0.25087785720825195
78,14.569436660546257,97.7929931906191,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
79,14.468590396231491,97.14559551349157,1,0.21520819063510999,0.5999391019566456,-2.0042473519221775,30,50,0.8,0.3,2.0,2.0,0.0,2.746188844806894,0,0.3587167263031006
80,14.402180235522575,96.71902132386612,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
81,14.303296249869089,96.08510756159507,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
82,14.205549232283321,95.45899918569151,1,0.7796460090114294,1.4178985016052574,2.1186638601981174,30,50,0.8,0.3,2.0,2.0,0.0,6.3029060486250295,0,0.5498602390289307
83,14.2292322585971,95.61062992164148,1,0.8603442429201209,5.491823319458989,3.3637097888579675,30,50,0.8,0.3,2.0,2.0,0.0,22.356103300821676,0,0.15665912628173828
84,14.54228353699854,96.18319182676194,1,0.0015652310033829053,0.013814827423230883,-3.3086663121769537,30,50,0.8,0.3,2.0,2.0,0.0,6.412194150412577,0,0.11330080032348633
85,14.502760301715151,95.90462876829288,1,-1.6493771562661408,-4.432662070844341,-4.986477032731582,30,50,0.8,0.3,2.0,2.0,0.0,12.664369856105838,0,0.37209630012512207
86,14.135482867563113,93.84936259185895,1,0.37326589230909235,0.7505170742581051,-0.6664927935938005,30,50,0.8,0.3,2.0,2.0,0.0,14.22885154590104,0,0.497344970703125
87,13.939504077649907,93.76408226515383,1,1.6046152914077823,3.801373491557827,4.7102114694352775,30,50,0.8,0.3,2.0,2.0,0.0,7.649825976036016,0,0.42211461067199707
88,14.152644314858023,95.08933663774485,1,-0.07336163893131697,-0.14471855021189345,-3.4079884677494494,30,50,0.8,0.3,2.0,2.0,0.0,1.207197763326258,0,0.5069262981414795
89,14.058588518973052,94.51673994062595,1,-0.19625663303466467,-3.330379787608484,-4.160357997979726,30,50,0.8,0.3,2.0,2.0,0.0,2.1163198101184655,0,0.0589292049407959
90,13.933387007833579,93.71654332436172,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
91,13.83993332849096,93.1199560193931,1,0.9416656078599601,1.9219703763712164,3.1301684707173285,30,50,0.8,0.3,2.0,2.0,0.0,8.031158374157993,0,0.489948034286499
92,13.893379449007458,93.46087477947172,1,0.5137847267265983,3.428580824888952,1.121756091441165,30,50,0.8,0.3,2.0,2.0,0.0,12.655518758068567,0,0.14985346794128418
93,14.035261419933953,93.69256189095154,1,-1.552596029488413,-16.49566520811241,-4.994969518644305,30,50,0.8,0.3,2.0,2.0,0.0,5.336087907272206,0,0.09412145614624023
94,13.643164849972145,91.83658247302805,1,1.5008956461674074,2.492918533739213,4.544018319299975,30,50,0.8,0.3,2.0,2.0,0.0,3.0061806496385004,0,0.6020636558532715
95,13.792677214493613,92.81817879518496,1,0.3172097465192678,1.3322339897652309,-0.7254029979662708,30,50,0.8,0.3,2.0,2.0,0.0,5.572163607907658,0,0.23810362815856934
96,13.81107413566554,92.85622574821973,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
97,13.719012703995306,92.34811242849895,1,0.15438890780831116,1.0296924435243404,-1.8281214554704102,30,50,0.8,0.3,2.0,2.0,0.0,9.612797467387374,0,0.14993691444396973
98,13.717489882268644,92.23360062382338,1,-0.18425087104267845,-0.2906971636557493,-3.631419433288987,30,50,0.8,0.3,2.0,2.0,0.0,10.719361107322628,0,0.6338241100311279
99,13.581658070678534,91.47306987107102,1,0.264056774941011,0.6103829599387278,-1.2155127656971425,30,50,0.8,0.3,2.0,2.0,0.0,6.187357534574403,0,0.43260836601257324
100,13.356960601982562,88.60223373068503,1,0.330567762145634,1.8159955245731876,-0.38420454810666244,30,50,0.8,0.3,2.0,2.0,0.0,12.487887418685874,0,0.18203115463256836
101,13.231335397273636,88.95575637152147,1,-0.47210281085165207,-2.4909210057140223,-4.47937926387649,30,50,0.8,0.3,2.0,2.0,0.0,7.709303804555995,0,0.1895294189453125
102,13.177724883790898,88.93484386070034,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
103,13.268373888595825,89.43862660123568,1,-0.38037629699235254,-3.5623843339962313,-4.403196981439976,30,50,0.8,0.3,2.0,2.0,0.0,2.8540895588401165,0,0.10677576065063477
104,13.288394722216594,89.30437414028412,1,-0.3677621662638586,-4.337903205420788,-4.422684637221912,30,50,0.8,0.3,2.0,2.0,0.0,2.1927913655995956,0,0.0847787857055664
105,13.370132976649124,89.17187981856115,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
106,13.46562490857146,89.40749278492109,1,0.799437107264481,5.783449798796496,3.532796916542301,30,50,0.8,0.3,2.0,2.0,0.0,7.393565300605961,0,0.1382284164428711
107,13.557504287190016,90.42895030126425,1,-0.03589189853093444,-0.5263487543342474,-2.9982976439233058,30,50,0.8,0.3,2.0,2.0,0.0,5.005288369298558,0,0.06819033622741699
108,13.593933371064594,90.6111070676836,1,0.16193287631556075,0.4558314586509946,-1.6796504008266457,30,50,0.8,0.3,2.0,2.0,0.0,11.439359010162445,0,0.35524725914001465
109,13.560633918806126,91.00281018025879,1,-0.5392838730627574,-2.1124262151057938,-4.508729346016683,30,50,0.8,0.3,2.0,2.0,0.0,8.532927654351063,0,0.255291223526001
110,13.510813894431054,91.05503296797252,1,0.273155266017028,2.1781462689379474,-0.2935319820876554,30,50,0.8,0.3,2.0,2.0,0.0,5.664155052476967,0,0.12540721893310547
111,13.70081910431735,91.54915778328984,1,-0.37436031395178304,-4.742445316391021,-4.451142365511463,30,50,0.8,0.3,2.0,2.0,0.0,3.398373433161822,0,0.07893824577331543
112,13.730865179576991,91.39641343598369,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
113,13.846164957524856,91.72629843332811,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
114,13.962330986405725,92.05348012466335,1,0.492217839977954,5.324898970854152,2.2189978677869706,30,50,0.8,0.3,2.0,2.0,0.0,9.20881498280824,0,0.0924370288848877
115,13.98462297382148,92.88364202213256,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
116,14.116877932850192,93.30906714004783,1,0.1734363742990297,0.30598234651684414,-1.5268635816174876,30,50,0.8,0.3,2.0,2.0,0.0,6.150517270836435,0,0.5668182373046875
117,14.138282759507781,93.90659289078268,1,0.09025343962520083,0.3163618487730289,-2.024864705900282,30,50,0.8,0.3,2.0,2.0,0.0,10.388912002764467,0,0.28528547286987305
118,14.119289626746635,94.4149352952585,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
119,14.233954855627683,94.71988866306073,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
120,14.332807203782295,94.91514844796109,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
121,14.433158005578722,95.10978513164027,1,-1.339585131898616,-4.191485235252657,-4.953769455237339,30,50,0.8,0.3,2.0,2.0,0.0,13.313621238757717,0,0.3195967674255371
122,14.193025557965564,94.0946898008221,1,1.326814870563453,6.013088085973486,4.67440657091084,30,50,0.8,0.3,2.0,2.0,0.0,15.981432585210598,0,0.22065448760986328
123,14.29275658541351,96.03467724553585,1,-0.2223306864799781,-2.2958751261795296,-3.8363710598156353,30,50,0.8,0.3,2.0,2.0,0.0,3.480517657690638,0,0.09683918952941895
124,14.35482387698487,96.35610176243902,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
125,14.45550977000568,96.54762508601797,1,-0.23216722879647023,-2.5321200413186387,-3.8804445642784318,30,50,0.8,0.3,2.0,2.0,0.0,6.274327837231702,0,0.09168887138366699
126,14.609772527127426,96.50073267584567,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
127,14.714618878895216,96.68481719972982,1,0.5273003970135335,1.0156001206764664,1.294301232295478,30,50,0.8,0.3,2.0,2.0,0.0,22.945587811167528,1,0.5192008018493652
128,14.734661887903972,96.9285214675538,1,0.38648736915938287,3.68617987055454,1.2587507095575616,30,50,0.8,0.3,2.0,2.0,0.0,22.66232797899646,0,0.10484766960144043
129,14.783026289588424,97.34832222990457,1,0.44668053202363467,0.7704993844230156,0.6595462672253481,30,50,0.8,0.3,2.0,2.0,0.0,12.978058393652828,0,0.5797286033630371
130,14.714125342862403,98.03493485858249,1,-0.2743432365175238,-0.43873796348132427,-3.719101818778787,30,50,0.8,0.3,2.0,2.0,0.0,12.018706936559925,0,0.6253008842468262
131,14.665132961289324,98.42355098070445,1,-0.006610201398217441,-0.039806166740151194,-2.5034821077303278,30,50,0.8,0.3,2.0,2.0,0.0,0.5609030547645841,0,0.1660597324371338
132,14.768634534211948,98.79052084743105,1,0.02561131646729109,0.0459680364452322,-2.186332377976088,30,50,0.8,0.3,2.0,2.0,0.0,4.829435511526756,0,0.5571548938751221
133,14.853645040177415,99.04830665314972,1,-0.055264953953383156,-0.08993513883865148,-2.8831091199360888,30,50,0.8,0.3,2.0,2.0,0.0,4.529354337309667,0,0.6144979000091553
134,14.951386499866231,99.21992552829778,1,-0.612761675273731,-1.3170879268362023,-4.589424420268059,30,50,0.8,0.3,2.0,2.0,0.0,12.328591570447681,0,0.4652397632598877
135,14.798671664674306,99.28301218124696,1,0.35293453442936595,0.6300184792353999,0.2972040147869382,30,50,0.8,0.3,2.0,2.0,0.0,9.675389834345408,0,0.560197114944458
136,15.097496425959942,99.86918348714153,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
137,15.20787031908591,100.10172654656094,1,0.33272123639295614,0.5780377567661167,0.07373894000227724,30,50,0.8,0.3,2.0,2.0,0.0,13.406915866850138,0,0.5756046772003174
138,15.119400137933724,100.65336944204043,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
139,15.23106675429418,100.87118389712634,1,-0.020327964453400682,-0.07761199186460521,-2.6102562659617417,30,50,0.8,0.3,2.0,2.0,0.0,8.578932243175412,0,0.2619178295135498
140,15.151651229034377,101.44897534181817,1,-0.11041345524405699,-0.17282397694025195,-3.032150488862614,30,50,0.8,0.3,2.0,2.0,0.0,4.155405324458725,0,0.6388781070709229
141,15.228266373380592,101.80606625835479,1,-0.0786454531850751,-0.7450892646210511,-3.0144399960762547,30,50,0.8,0.3,2.0,2.0,0.0,4.5618818049293814,0,0.10555171966552734
142,15.39118252606784,101.9409765338635,1,-1.3372528711860099,-2.686871888204535,-4.962013796262142,30,50,0.8,0.3,2.0,2.0,0.0,11.924786285767963,0,0.4976987838745117
143,15.117978620662566,101.36264405870317,1,0.6335093679657859,5.5649983163334555,3.8838539587936056,30,50,0.8,0.3,2.0,2.0,0.0,18.19497432315451,0,0.11383819580078125
144,15.331845811639026,102.69556408204673,1,-1.9316309238775204,-5.81367287287333,-4.995226109295047,30,50,0.8,0.3,2.0,2.0,0.0,16.946466683172993,0,0.332256555557251
145,15.182546365096973,101.77698251979086,1,0.6380383045895428,1.0689814371500361,2.8284332361976396,30,50,0.8,0.3,2.0,2.0,0.0,8.423978117151046,0,0.5968656539916992
146,15.543664536944611,102.61289041896939,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
147,15.668771133736003,102.80811163102973,1,0.8539599262762891,1.4547198343820065,3.7477184161210126,30,50,0.8,0.3,2.0,2.0,0.0,11.974000148736145,0,0.5870270729064941
148,15.594219915461252,103.85469443647267,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
149,15.739889535164156,104.13110681062508,1,0.13968609928500086,0.6145504412045816,-0.7612460336862632,30,50,0.8,0.3,2.0,2.0,0.0,6.974889488010757,0,0.22729802131652832
150,15.68932093580451,104.61488028834674,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
151,15.81442718870167,104.7941327437197,1,-0.14110225539394605,-0.2838518692534126,-2.830040764924433,30,50,0.8,0.3,2.0,2.0,0.0,8.280995370582778,0,0.4970982074737549
152,15.782846702451515,105.15396073587306,1,0.02010507982927834,0.035350915728612035,-1.6465791141020067,30,50,0.8,0.3,2.0,2.0,0.0,15.206491164003388,0,0.5687286853790283
153,15.975178530220399,105.7584887934338,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
154,16.108073278405218,105.92026293569346,1,0.38143684279829415,2.4890272284101154,2.144667561134102,30,50,0.8,0.3,2.0,2.0,0.0,9.995753347388417,0,0.15324735641479492
155,16.042246096304908,106.47184099921722,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
156,16.183587466711643,106.63846545926938,1,0.4001927884553993,2.3662767068528945,2.1871301893370254,30,50,0.8,0.3,2.0,2.0,0.0,15.471919751210043,0,0.16912341117858887
157,16.15004944701662,107.18786851110823,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
158,16.289873386578442,107.33330693096555,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
159,16.404966473032957,107.28885030880052,1,0.702360477918333,2.4425947337358918,3.725966992610625,30,50,0.8,0.3,2.0,2.0,0.0,12.671913625744267,0,0.28754687309265137
160,16.297465113074768,107.83160942209209,1,-0.5837535445398174,-6.504507778178572,-4.8889465848442235,30,50,0.8,0.3,2.0,2.0,0.0,3.357377811444657,0,0.08974599838256836
161,16.431444179141053,107.08930089260679,0,0.0,0.0,0.0,30,50,0.8,0.3,2.0,2.0,0.0,nan,0,0.0
162,16.529256790019396,106.83499364019852,1,1.0189699250241944,6.534569189053695,4.8089171745464725,30,50,0.8,0.3,2.0,2.0,0.0,19.3035632898344,0,0.15593528747558594
